review_id,Annotator1_name,Annotator1_score,Annotator2_name,Annotator2_score,Annotator3_name,Annotator3_score,Annotator4_name,Annotator4_score
1,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
2,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
3,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
4,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
5,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
6,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
7,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
8,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
9,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,3
10,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
11,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
12,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
13,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
14,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
15,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
16,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
17,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
18,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
19,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
21,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
22,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
23,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
24,Gemini_1,3,Mistral_1,5,Gemini_2,4,Mistral_2,4
25,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
26,Gemini_1,5,Mistral_1,4,Gemini_2,3,Mistral_2,3
27,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
28,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
29,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
30,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
31,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
32,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
33,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,3
34,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
35,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
36,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
37,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
38,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
39,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
40,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
41,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
42,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
43,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
44,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
45,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
46,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
47,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
48,Gemini_1,2,Mistral_1,3,Gemini_2,3,Mistral_2,3
49,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
50,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
51,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
52,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
53,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
54,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
55,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
56,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
57,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
58,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
59,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
60,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
61,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
62,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
63,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
64,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
65,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
66,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
67,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
68,Gemini_1,1,Mistral_1,2,Gemini_2,2,Mistral_2,2
69,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
70,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
71,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
72,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
73,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
74,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
75,Gemini_1,2,Mistral_1,3,Gemini_2,3,Mistral_2,3
76,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
77,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
78,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
79,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
80,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
81,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
82,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
83,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
84,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
85,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,3
86,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
87,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
88,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
89,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
90,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
91,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
92,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
93,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
94,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
95,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
96,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
97,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
98,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
99,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
100,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
101,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
102,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,3
103,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
104,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
105,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
106,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
107,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
108,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
109,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
110,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
111,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
112,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
113,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
